application_id,business_id,application_date,requested_amount_mdl,requested_term_months,loan_purpose,requested_currency,collateral_offered,collateral_type,collateral_value_mdl,reported_monthly_revenue_mdl
APP-001028,BUS-001044,2025-06-19,2773000.0,36,expansion,MDL,True,goods_in_turnover,3785000.0,916841.47
APP-001029,BUS-000156,2025-06-19,301000.0,12,vehicle,MDL,True,commercial_real_estate,431000.0,170122.84
APP-001030,BUS-000428,2025-06-20,1861000.0,36,working_capital,MDL,False,none,,517311.41
APP-001031,BUS-000996,2025-06-20,503000.0,36,working_capital,MDL,True,vehicles_equipment,596000.0,132606.9
APP-001032,BUS-001079,2025-06-20,1973000.0,6,equipment,MDL,True,commercial_real_estate,2619000.0,970665.4
APP-001033,BUS-000953,2025-06-21,1362000.0,36,equipment,MDL,False,none,,481145.35
APP-001034,BUS-000505,2025-06-21,3122000.0,6,inventory,EUR,False,none,,937274.26
APP-001035,BUS-000754,2025-06-21,422000.0,12,working_capital,MDL,True,commercial_real_estate,567000.0,135671.96
APP-001036,BUS-000342,2025-06-22,232000.0,24,working_capital,MDL,True,vehicles_equipment,307000.0,133187.02
APP-001037,BUS-000074,2025-06-23,1340000.0,12,equipment,MDL,True,commercial_real_estate,1680000.0,700475.15
APP-001038,BUS-000093,2025-06-24,1941000.0,6,inventory,MDL,True,personal_guarantee,2813000.0,491315.33
APP-001039,BUS-001283,2025-06-25,2601000.0,12,expansion,USD,False,none,,866912.99
APP-001040,BUS-000224,2025-06-26,405000.0,24,working_capital,MDL,True,vehicles_equipment,584000.0,109646.23
APP-001041,BUS-000850,2025-06-26,670000.0,24,expansion,MDL,False,none,,195034.44
APP-001042,BUS-000373,2025-06-27,553000.0,24,vehicle,MDL,True,commercial_real_estate,840000.0,193687.9
APP-001043,BUS-000034,2025-06-27,2378000.0,36,inventory,MDL,True,goods_in_turnover,3360000.0,752801.98
APP-001044,BUS-001165,2025-06-28,979000.0,12,equipment,MDL,True,vehicles_equipment,1230000.0,404393.25
APP-001045,BUS-000522,2025-06-29,5000000.0,48,equipment,MDL,False,none,,2386628.56
APP-001046,BUS-000012,2025-06-29,3114000.0,12,equipment,MDL,False,none,,967505.89
APP-001047,BUS-000591,2025-06-30,2026000.0,36,equipment,MDL,False,none,,830298.66
APP-001048,BUS-000110,2025-07-01,5000000.0,84,working_capital,MDL,True,commercial_real_estate,6135000.0,5026254.68
APP-001049,BUS-001201,2025-07-01,2388000.0,60,equipment,MDL,False,none,,785614.96
APP-001050,BUS-000341,2025-07-02,1823000.0,18,expansion,MDL,True,commercial_real_estate,2265000.0,882944.95
APP-001051,BUS-000226,2025-07-02,279000.0,24,working_capital,MDL,False,none,,150679.91
APP-001052,BUS-000336,2025-07-02,1025000.0,60,equipment,MDL,True,commercial_real_estate,1315000.0,656979.03
APP-001053,BUS-000243,2025-07-02,3781000.0,36,expansion,MDL,True,commercial_real_estate,4727000.0,2025416.77
APP-001054,BUS-001043,2025-07-03,2992000.0,12,working_capital,MDL,False,none,,1161076.4
APP-001055,BUS-000739,2025-07-04,347000.0,6,inventory,MDL,False,none,,147785.39
APP-001056,BUS-000101,2025-07-04,1112000.0,12,equipment,MDL,False,none,,248114.38
APP-001057,BUS-000459,2025-07-04,2097000.0,12,inventory,MDL,False,none,,1060787.89
APP-001058,BUS-000834,2025-07-05,919000.0,6,working_capital,MDL,True,vehicles_equipment,1184000.0,400188.9
APP-001059,BUS-000085,2025-07-06,5000000.0,24,equipment,MDL,True,vehicles_equipment,6533000.0,3952431.93
APP-001060,BUS-000365,2025-07-06,5000000.0,18,refinancing,MDL,True,vehicles_equipment,6595000.0,5107124.6
APP-001061,BUS-000935,2025-07-06,1077000.0,36,working_capital,MDL,False,none,,607460.76
APP-001062,BUS-000018,2025-07-08,1636000.0,36,equipment,EUR,True,personal_guarantee,2178000.0,990608.61
APP-001063,BUS-000427,2025-07-08,4590000.0,84,working_capital,MDL,True,personal_guarantee,5593000.0,1291849.28
APP-001064,BUS-000697,2025-07-10,5000000.0,36,equipment,MDL,True,goods_in_turnover,6917000.0,3799126.74
APP-001065,BUS-001095,2025-07-10,345000.0,60,working_capital,MDL,False,none,,114046.44
APP-001066,BUS-000374,2025-07-10,550000.0,36,equipment,MDL,False,none,,151718.63
APP-001067,BUS-001231,2025-07-11,290000.0,60,expansion,MDL,False,none,,152386.88
APP-001068,BUS-000411,2025-07-11,2532000.0,18,equipment,USD,False,none,,883010.34
APP-001069,BUS-000829,2025-07-12,238000.0,48,working_capital,MDL,True,goods_in_turnover,342000.0,159867.24
APP-001070,BUS-000637,2025-07-12,1915000.0,36,inventory,EUR,False,none,,895882.79
APP-001071,BUS-000855,2025-07-13,67000.0,84,working_capital,MDL,True,goods_in_turnover,90000.0,44490.51
APP-001072,BUS-000665,2025-07-13,197000.0,36,expansion,MDL,True,commercial_real_estate,261000.0,44240.84
APP-001073,BUS-001047,2025-07-13,151000.0,12,equipment,MDL,False,none,,49121.43
APP-001074,BUS-000995,2025-07-14,2401000.0,36,working_capital,MDL,False,none,,1159198.4
APP-001075,BUS-000289,2025-07-14,5000000.0,24,expansion,EUR,False,none,,4765438.58
APP-001076,BUS-000275,2025-07-14,5000000.0,6,expansion,EUR,False,none,,3939249.7
APP-001077,BUS-000094,2025-07-14,2241000.0,60,working_capital,EUR,True,goods_in_turnover,2799000.0,1063657.43
APP-001078,BUS-000849,2025-07-15,390000.0,36,working_capital,MDL,True,commercial_real_estate,539000.0,142865.27
APP-001079,BUS-001048,2025-07-15,299000.0,12,working_capital,MDL,True,commercial_real_estate,381000.0,103849.65
APP-001080,BUS-000539,2025-07-15,2046000.0,12,equipment,MDL,True,vehicles_equipment,2894000.0,510854.09
APP-001081,BUS-000714,2025-07-19,1064000.0,12,equipment,MDL,False,none,,661344.25
APP-001082,BUS-001211,2025-07-19,589000.0,12,equipment,MDL,True,vehicles_equipment,802000.0,363574.76
APP-001083,BUS-000276,2025-07-20,82000.0,12,working_capital,MDL,False,none,,51002.4
APP-001084,BUS-000279,2025-07-20,1079000.0,18,expansion,MDL,False,none,,559073.56
APP-001085,BUS-000389,2025-07-20,5000000.0,36,equipment,EUR,False,none,,4161670.28
APP-001086,BUS-000884,2025-07-20,1442000.0,12,vehicle,MDL,True,commercial_real_estate,1742000.0,750101.44
APP-001087,BUS-000911,2025-07-21,581000.0,12,inventory,MDL,True,commercial_real_estate,835000.0,245745.8
APP-001088,BUS-001230,2025-07-21,2974000.0,24,refinancing,MDL,True,vehicles_equipment,3892000.0,1917563.03
APP-001089,BUS-001057,2025-07-21,5000000.0,6,working_capital,MDL,False,none,,3424026.41
APP-001090,BUS-000780,2025-07-21,3315000.0,24,equipment,MDL,True,personal_guarantee,4618000.0,2044735.18
APP-001091,BUS-000800,2025-07-22,1407000.0,84,working_capital,MDL,True,vehicles_equipment,1769000.0,382026.15
APP-001092,BUS-000119,2025-07-23,5000000.0,60,vehicle,MDL,True,goods_in_turnover,6446000.0,3027710.78
APP-001093,BUS-000951,2025-07-23,176000.0,120,inventory,MDL,True,commercial_real_estate,234000.0,42820.7
APP-001094,BUS-000867,2025-07-23,5000000.0,36,vehicle,MDL,True,vehicles_equipment,7277000.0,4482838.87
APP-001095,BUS-000912,2025-07-25,5000000.0,36,equipment,MDL,True,commercial_real_estate,7175000.0,2103493.3
APP-001096,BUS-000143,2025-07-26,2273000.0,6,inventory,MDL,True,goods_in_turnover,2799000.0,966728.73
APP-001097,BUS-000187,2025-07-26,5000000.0,18,refinancing,MDL,True,commercial_real_estate,6024000.0,3530581.02
APP-001098,BUS-000293,2025-07-26,122000.0,18,inventory,MDL,True,commercial_real_estate,185000.0,64724.82
APP-001099,BUS-000138,2025-07-27,5000000.0,48,expansion,MDL,True,vehicles_equipment,6783000.0,1733633.36
APP-001100,BUS-000941,2025-07-28,293000.0,12,refinancing,MDL,True,vehicles_equipment,442000.0,166929.94
APP-001101,BUS-000596,2025-07-29,1626000.0,12,equipment,MDL,True,commercial_real_estate,1955000.0,815577.76
APP-001102,BUS-001175,2025-07-29,3827000.0,12,inventory,MDL,False,none,,2223524.4
APP-001103,BUS-000246,2025-07-30,5000000.0,84,vehicle,MDL,True,personal_guarantee,6967000.0,2592858.94
APP-001104,BUS-001074,2025-07-30,1449000.0,36,vehicle,MDL,False,none,,473971.33
APP-001105,BUS-000818,2025-07-30,5000000.0,12,expansion,EUR,False,none,,3721996.89
APP-001106,BUS-001248,2025-07-31,1179000.0,18,working_capital,MDL,True,goods_in_turnover,1439000.0,272305.45
APP-001107,BUS-000247,2025-08-01,364000.0,6,inventory,USD,True,commercial_real_estate,439000.0,112880.09
APP-001108,BUS-000507,2025-08-02,3818000.0,18,expansion,MDL,False,none,,1941889.87
APP-001109,BUS-000927,2025-08-02,5000000.0,24,equipment,MDL,False,none,,3490968.85
APP-001110,BUS-001021,2025-08-02,509000.0,120,inventory,MDL,True,commercial_real_estate,755000.0,174053.43
APP-001111,BUS-001097,2025-08-02,5000000.0,48,working_capital,MDL,True,goods_in_turnover,6918000.0,2003374.19
APP-001112,BUS-000157,2025-08-02,2597000.0,36,inventory,EUR,True,personal_guarantee,3278000.0,661844.55
APP-001113,BUS-000819,2025-08-03,5000000.0,36,equipment,MDL,False,none,,3412591.82
APP-001114,BUS-001252,2025-08-03,1745000.0,84,working_capital,MDL,False,none,,1025168.41
APP-001115,BUS-000262,2025-08-03,202000.0,36,inventory,MDL,True,commercial_real_estate,274000.0,61124.26
APP-001116,BUS-000512,2025-08-03,1114000.0,6,equipment,MDL,True,vehicles_equipment,1612000.0,601172.79
APP-001117,BUS-000280,2025-08-04,730000.0,36,equipment,MDL,True,personal_guarantee,1009000.0,207800.72
APP-001118,BUS-000400,2025-08-04,670000.0,18,inventory,MDL,True,commercial_real_estate,938000.0,300493.49
APP-001119,BUS-000954,2025-08-04,389000.0,60,working_capital,MDL,True,commercial_real_estate,552000.0,125729.91
APP-001120,BUS-001206,2025-08-04,5000000.0,12,working_capital,MDL,True,vehicles_equipment,5979000.0,4578523.24
APP-001121,BUS-000594,2025-08-04,2284000.0,6,working_capital,MDL,True,commercial_real_estate,2979000.0,940299.97
APP-001122,BUS-000574,2025-08-05,1494000.0,120,working_capital,MDL,True,commercial_real_estate,2256000.0,336979.72
APP-001123,BUS-000310,2025-08-05,188000.0,120,equipment,MDL,True,goods_in_turnover,261000.0,64461.76
APP-001124,BUS-000543,2025-08-05,952000.0,120,working_capital,MDL,False,none,,305869.5
APP-001125,BUS-000562,2025-08-06,3806000.0,36,equipment,EUR,False,none,,1014574.12
APP-001126,BUS-000382,2025-08-06,5000000.0,18,expansion,EUR,False,none,,3125587.06
APP-001127,BUS-000824,2025-08-07,214000.0,60,inventory,EUR,False,none,,55741.87
APP-001128,BUS-000442,2025-08-08,235000.0,36,working_capital,MDL,True,commercial_real_estate,279000.0,58430.71
APP-001129,BUS-000541,2025-08-08,3155000.0,36,refinancing,USD,True,commercial_real_estate,4366000.0,756473.47
APP-001130,BUS-000924,2025-08-08,2623000.0,12,working_capital,MDL,True,commercial_real_estate,3219000.0,898152.03
APP-001131,BUS-000340,2025-08-08,3442000.0,18,equipment,MDL,True,vehicles_equipment,4885000.0,2279861.43
APP-001132,BUS-000268,2025-08-09,176000.0,84,refinancing,MDL,True,commercial_real_estate,265000.0,52526.33
APP-001133,BUS-000205,2025-08-10,177000.0,24,expansion,MDL,True,commercial_real_estate,212000.0,47668.58
APP-001134,BUS-000215,2025-08-10,2092000.0,12,inventory,MDL,True,vehicles_equipment,2667000.0,1039658.83
APP-001135,BUS-000028,2025-08-10,5000000.0,36,equipment,MDL,True,vehicles_equipment,6060000.0,1306308.5
APP-001136,BUS-001277,2025-08-11,5000000.0,84,equipment,MDL,True,goods_in_turnover,7097000.0,3243723.13
APP-001137,BUS-001205,2025-08-11,5000000.0,12,equipment,EUR,False,none,,2699037.68
APP-001138,BUS-000768,2025-08-11,5000000.0,24,expansion,MDL,True,vehicles_equipment,6188000.0,3244366.13
APP-001139,BUS-000882,2025-08-12,1180000.0,120,expansion,MDL,True,commercial_real_estate,1661000.0,293608.63
APP-001140,BUS-001232,2025-08-13,4089000.0,6,working_capital,MDL,False,none,,956083.92
APP-001141,BUS-000317,2025-08-13,5000000.0,60,working_capital,MDL,True,commercial_real_estate,6107000.0,4258601.86
APP-001142,BUS-001242,2025-08-13,194000.0,36,equipment,MDL,False,none,,66888.07
APP-001143,BUS-001070,2025-08-14,5000000.0,24,working_capital,USD,True,commercial_real_estate,7396000.0,2129071.71
APP-001144,BUS-000293,2025-08-14,217000.0,36,expansion,MDL,False,none,,62363.05
APP-001145,BUS-000132,2025-08-14,404000.0,36,vehicle,MDL,False,none,,148386.1
APP-001146,BUS-000564,2025-08-14,5000000.0,60,inventory,MDL,True,personal_guarantee,7224000.0,4405278.19
APP-001147,BUS-000872,2025-08-15,452000.0,48,equipment,MDL,False,none,,203914.38
APP-001148,BUS-000847,2025-08-16,227000.0,18,working_capital,MDL,True,commercial_real_estate,286000.0,54354.68
APP-001149,BUS-000314,2025-08-16,2570000.0,24,equipment,MDL,True,goods_in_turnover,3808000.0,610477.01
APP-001150,BUS-000605,2025-08-16,5000000.0,48,working_capital,MDL,True,vehicles_equipment,6397000.0,4584108.97
APP-001151,BUS-001145,2025-08-16,1766000.0,12,equipment,MDL,True,commercial_real_estate,2586000.0,436974.21
APP-001152,BUS-000223,2025-08-16,5000000.0,12,working_capital,MDL,True,commercial_real_estate,6752000.0,2618360.75
APP-001153,BUS-000779,2025-08-16,2443000.0,36,working_capital,MDL,True,commercial_real_estate,3689000.0,804580.48
APP-001154,BUS-000272,2025-08-17,5000000.0,48,vehicle,MDL,False,none,,3786859.8
APP-001155,BUS-000231,2025-08-17,888000.0,12,expansion,MDL,False,none,,365690.81
APP-001156,BUS-000087,2025-08-17,1727000.0,36,working_capital,MDL,True,personal_guarantee,2127000.0,489908.55
APP-001157,BUS-001123,2025-08-19,5000000.0,6,working_capital,MDL,False,none,,3042538.65
APP-001158,BUS-000334,2025-08-19,5000000.0,24,expansion,MDL,True,goods_in_turnover,7038000.0,2004721.86
APP-001159,BUS-000788,2025-08-20,5000000.0,24,equipment,MDL,True,goods_in_turnover,6741000.0,3754417.38
APP-001160,BUS-000436,2025-08-20,1735000.0,84,inventory,MDL,True,commercial_real_estate,2466000.0,1127144.79
APP-001161,BUS-000750,2025-08-20,5000000.0,12,expansion,MDL,False,none,,1741264.15
APP-001162,BUS-000979,2025-08-21,122000.0,12,expansion,EUR,True,commercial_real_estate,184000.0,55206.54
APP-001163,BUS-001244,2025-08-21,1359000.0,12,equipment,MDL,False,none,,682815.26
APP-001164,BUS-000378,2025-08-21,566000.0,24,vehicle,MDL,False,none,,134640.63
APP-001165,BUS-000425,2025-08-23,4736000.0,12,working_capital,MDL,False,none,,2298521.65
APP-001166,BUS-001226,2025-08-23,5000000.0,12,expansion,MDL,True,vehicles_equipment,6386000.0,4762660.4
APP-001167,BUS-000998,2025-08-23,250000.0,84,equipment,MDL,False,none,,72805.84
APP-001168,BUS-001159,2025-08-24,5000000.0,18,working_capital,MDL,True,goods_in_turnover,6060000.0,3868941.32
APP-001169,BUS-000299,2025-08-24,2108000.0,84,inventory,MDL,False,none,,503111.46
APP-001170,BUS-000369,2025-08-26,3658000.0,24,working_capital,MDL,True,commercial_real_estate,5376000.0,2062920.9
APP-001171,BUS-000736,2025-08-26,685000.0,18,vehicle,USD,False,none,,287295.83
APP-001172,BUS-000922,2025-08-28,411000.0,36,working_capital,MDL,False,none,,135965.39
APP-001173,BUS-000525,2025-08-29,66000.0,36,working_capital,MDL,False,none,,26997.62
APP-001174,BUS-000647,2025-08-29,1314000.0,12,working_capital,MDL,True,personal_guarantee,1840000.0,591449.7
APP-001175,BUS-000297,2025-08-29,3849000.0,84,inventory,MDL,True,goods_in_turnover,4994000.0,1931109.44
APP-001176,BUS-000069,2025-08-30,2431000.0,48,working_capital,MDL,True,vehicles_equipment,3210000.0,947711.09
APP-001177,BUS-001172,2025-08-30,444000.0,24,equipment,MDL,True,personal_guarantee,609000.0,217410.74
APP-001178,BUS-001171,2025-08-30,2147000.0,24,equipment,MDL,True,commercial_real_estate,2860000.0,954338.59
APP-001179,BUS-001124,2025-08-30,302000.0,6,vehicle,MDL,True,vehicles_equipment,373000.0,73249.78
APP-001180,BUS-000707,2025-08-31,1108000.0,36,working_capital,EUR,False,none,,513440.24
APP-001181,BUS-001261,2025-09-02,2339000.0,36,expansion,EUR,False,none,,1063453.07
APP-001182,BUS-001257,2025-09-03,3974000.0,24,working_capital,EUR,True,personal_guarantee,6077000.0,1003321.98
APP-001183,BUS-000499,2025-09-04,5000000.0,84,refinancing,EUR,True,commercial_real_estate,7314000.0,3096268.44
APP-001184,BUS-000202,2025-09-04,290000.0,24,working_capital,MDL,True,vehicles_equipment,423000.0,77912.0
APP-001185,BUS-000804,2025-09-04,3293000.0,24,vehicle,MDL,False,none,,2195466.36
APP-001186,BUS-000001,2025-09-05,425000.0,24,working_capital,MDL,True,commercial_real_estate,561000.0,134128.97
APP-001187,BUS-001218,2025-09-05,2045000.0,6,working_capital,MDL,True,commercial_real_estate,2968000.0,976285.95
APP-001188,BUS-000109,2025-09-06,1909000.0,24,expansion,MDL,True,commercial_real_estate,2627000.0,559153.07
APP-001189,BUS-000821,2025-09-06,5000000.0,18,equipment,MDL,False,none,,3643341.96
APP-001190,BUS-000386,2025-09-07,1979000.0,24,working_capital,MDL,True,vehicles_equipment,3030000.0,857721.95
APP-001191,BUS-000286,2025-09-07,177000.0,24,working_capital,MDL,True,commercial_real_estate,239000.0,108217.51
APP-001192,BUS-001068,2025-09-08,1023000.0,18,expansion,MDL,True,goods_in_turnover,1536000.0,316861.9
APP-001193,BUS-000201,2025-09-08,5000000.0,36,equipment,MDL,True,goods_in_turnover,6672000.0,3140131.2
APP-001194,BUS-000082,2025-09-08,5000000.0,36,working_capital,MDL,True,vehicles_equipment,7089000.0,3540762.45
APP-001195,BUS-000197,2025-09-09,229000.0,12,working_capital,MDL,True,vehicles_equipment,306000.0,66427.61
APP-001196,BUS-001032,2025-09-09,263000.0,36,inventory,MDL,False,none,,141137.83
APP-001197,BUS-000006,2025-09-11,220000.0,12,working_capital,MDL,False,none,,119302.05
APP-001198,BUS-000041,2025-09-11,5000000.0,12,vehicle,MDL,False,none,,2374232.97
APP-001199,BUS-000221,2025-09-12,2006000.0,48,working_capital,EUR,True,goods_in_turnover,2378000.0,466330.22
APP-001200,BUS-000169,2025-09-12,4685000.0,12,equipment,MDL,False,none,,1505480.77
APP-001201,BUS-001051,2025-09-13,2666000.0,24,working_capital,MDL,False,none,,876885.55
APP-001202,BUS-000518,2025-09-13,1979000.0,12,equipment,MDL,True,vehicles_equipment,2603000.0,491784.66
APP-001203,BUS-000485,2025-09-14,1247000.0,12,working_capital,MDL,True,vehicles_equipment,1722000.0,672830.83
APP-001204,BUS-000888,2025-09-17,1437000.0,48,working_capital,MDL,True,commercial_real_estate,2033000.0,511091.01
APP-001205,BUS-000626,2025-09-18,1936000.0,12,vehicle,MDL,True,goods_in_turnover,2978000.0,505660.92
APP-001206,BUS-000129,2025-09-18,239000.0,6,vehicle,MDL,False,none,,73128.67
APP-001207,BUS-000065,2025-09-19,328000.0,6,inventory,MDL,False,none,,102365.97
APP-001208,BUS-000153,2025-09-21,115000.0,24,working_capital,MDL,True,vehicles_equipment,161000.0,36419.41
APP-001209,BUS-001026,2025-09-21,1085000.0,36,equipment,MDL,False,none,,531181.94
APP-001210,BUS-000694,2025-09-21,5000000.0,18,working_capital,MDL,True,commercial_real_estate,7649000.0,3833561.52
APP-001211,BUS-001188,2025-09-22,188000.0,120,working_capital,EUR,True,vehicles_equipment,273000.0,60195.38
APP-001212,BUS-000604,2025-09-22,5000000.0,6,vehicle,MDL,True,commercial_real_estate,6436000.0,3890095.63
APP-001213,BUS-000544,2025-09-23,442000.0,48,expansion,MDL,False,none,,160832.43
APP-001214,BUS-000411,2025-09-23,1962000.0,48,refinancing,EUR,True,commercial_real_estate,2427000.0,880121.4
APP-001215,BUS-000801,2025-09-24,884000.0,36,working_capital,MDL,True,goods_in_turnover,1302000.0,265279.8
APP-001216,BUS-001122,2025-09-24,255000.0,48,working_capital,MDL,True,commercial_real_estate,323000.0,75020.05
APP-001217,BUS-000090,2025-09-24,2425000.0,12,equipment,MDL,True,commercial_real_estate,3168000.0,829668.53
APP-001218,BUS-001166,2025-09-26,3177000.0,24,working_capital,MDL,True,goods_in_turnover,4209000.0,1020415.24
APP-001219,BUS-000669,2025-09-26,53000.0,36,working_capital,MDL,True,commercial_real_estate,68000.0,35627.21
APP-001220,BUS-000488,2025-09-26,5000000.0,48,working_capital,MDL,True,commercial_real_estate,6548000.0,3219030.65
APP-001221,BUS-001262,2025-09-27,204000.0,12,working_capital,MDL,True,vehicles_equipment,265000.0,96637.84
APP-001222,BUS-000640,2025-09-28,2616000.0,12,expansion,EUR,True,vehicles_equipment,3535000.0,866116.97
APP-001223,BUS-000778,2025-09-30,5000000.0,48,vehicle,MDL,True,goods_in_turnover,6284000.0,4495398.3
APP-001224,BUS-000987,2025-09-30,2908000.0,60,inventory,EUR,True,vehicles_equipment,3827000.0,1520371.28
APP-001225,BUS-000315,2025-09-30,5000000.0,60,equipment,MDL,False,none,,2876219.08
APP-001226,BUS-000251,2025-10-03,5000000.0,18,expansion,MDL,True,vehicles_equipment,7474000.0,4475474.24
APP-001227,BUS-000401,2025-10-04,1434000.0,6,working_capital,MDL,True,vehicles_equipment,1951000.0,826705.33
APP-001228,BUS-001011,2025-10-05,712000.0,36,equipment,MDL,False,none,,181044.51
APP-001229,BUS-000116,2025-10-05,2360000.0,60,working_capital,EUR,True,commercial_real_estate,2944000.0,964051.89
APP-001230,BUS-000920,2025-10-06,157000.0,18,equipment,MDL,False,none,,102263.71
APP-001231,BUS-000287,2025-10-07,3323000.0,84,refinancing,MDL,True,vehicles_equipment,4897000.0,923820.07
APP-001232,BUS-000857,2025-10-07,5000000.0,120,vehicle,MDL,False,none,,4120311.45
APP-001233,BUS-001222,2025-10-07,5000000.0,12,expansion,MDL,True,goods_in_turnover,6633000.0,2446964.58
APP-001234,BUS-000145,2025-10-07,5000000.0,18,working_capital,MDL,True,commercial_real_estate,7013000.0,4543223.01
APP-001235,BUS-000972,2025-10-08,2784000.0,36,working_capital,MDL,False,none,,968055.81
APP-001236,BUS-001140,2025-10-08,4420000.0,6,equipment,MDL,True,personal_guarantee,5444000.0,2024770.54
APP-001237,BUS-001100,2025-10-08,1600000.0,60,working_capital,MDL,False,none,,1049456.61
APP-001238,BUS-000807,2025-10-08,5000000.0,60,expansion,MDL,True,personal_guarantee,7102000.0,4228055.46
APP-001239,BUS-001139,2025-10-09,437000.0,24,expansion,MDL,False,none,,105193.59
APP-001240,BUS-000990,2025-10-09,2310000.0,120,working_capital,USD,True,personal_guarantee,2895000.0,676153.49
APP-001241,BUS-000831,2025-10-10,4527000.0,12,inventory,MDL,True,vehicles_equipment,5528000.0,1079486.37
APP-001242,BUS-000137,2025-10-10,562000.0,36,working_capital,MDL,False,none,,259924.51
APP-001243,BUS-001002,2025-10-10,2990000.0,24,working_capital,MDL,True,vehicles_equipment,3803000.0,1118206.07
APP-001244,BUS-000241,2025-10-10,743000.0,36,inventory,MDL,True,goods_in_turnover,1096000.0,319356.24
APP-001245,BUS-000869,2025-10-11,5000000.0,36,expansion,MDL,True,commercial_real_estate,6506000.0,3942794.39
APP-001246,BUS-000975,2025-10-11,177000.0,12,working_capital,MDL,False,none,,49861.48
APP-001247,BUS-000812,2025-10-11,316000.0,36,vehicle,MDL,True,vehicles_equipment,457000.0,94345.67
APP-001248,BUS-000874,2025-10-12,5000000.0,84,refinancing,MDL,True,commercial_real_estate,7380000.0,4529971.89
APP-001249,BUS-000031,2025-10-12,4677000.0,36,inventory,MDL,False,none,,1934412.91
APP-001250,BUS-001094,2025-10-12,2857000.0,24,inventory,MDL,False,none,,734199.96
APP-001251,BUS-001092,2025-10-13,1417000.0,24,working_capital,MDL,False,none,,750278.01
APP-001252,BUS-000025,2025-10-13,1422000.0,48,working_capital,MDL,True,commercial_real_estate,2055000.0,564663.35
APP-001253,BUS-000897,2025-10-13,2773000.0,6,working_capital,MDL,True,vehicles_equipment,3535000.0,948011.73
APP-001254,BUS-000582,2025-10-14,468000.0,24,equipment,EUR,True,commercial_real_estate,597000.0,166655.6
APP-001255,BUS-000814,2025-10-14,5000000.0,6,equipment,MDL,True,commercial_real_estate,6839000.0,3532021.48
APP-001256,BUS-000521,2025-10-15,2753000.0,84,equipment,MDL,True,vehicles_equipment,3863000.0,833156.38
APP-001257,BUS-000722,2025-10-15,375000.0,36,working_capital,MDL,False,none,,134466.79
APP-001258,BUS-000686,2025-10-15,1290000.0,36,working_capital,MDL,False,none,,373305.85
APP-001259,BUS-000861,2025-10-15,493000.0,36,equipment,MDL,True,commercial_real_estate,607000.0,149673.6
APP-001260,BUS-000397,2025-10-17,2287000.0,36,refinancing,MDL,False,none,,1132925.69
APP-001261,BUS-000683,2025-10-17,5000000.0,36,working_capital,MDL,True,vehicles_equipment,7681000.0,4061589.26
APP-001262,BUS-000433,2025-10-17,2200000.0,18,working_capital,MDL,True,personal_guarantee,2621000.0,637376.92
APP-001263,BUS-001125,2025-10-17,5000000.0,12,equipment,MDL,True,vehicles_equipment,6786000.0,3259360.19
APP-001264,BUS-001254,2025-10-18,1897000.0,12,working_capital,MDL,False,none,,986153.61
APP-001265,BUS-000120,2025-10-18,496000.0,12,equipment,MDL,True,vehicles_equipment,739000.0,184555.0
APP-001266,BUS-000200,2025-10-19,124000.0,12,expansion,MDL,True,vehicles_equipment,158000.0,45610.19
APP-001267,BUS-001226,2025-10-19,5000000.0,120,vehicle,MDL,True,vehicles_equipment,6453000.0,4597079.57
APP-001268,BUS-000529,2025-10-20,76000.0,36,equipment,MDL,True,vehicles_equipment,95000.0,36428.41
APP-001269,BUS-001080,2025-10-20,1109000.0,12,refinancing,USD,True,goods_in_turnover,1585000.0,573395.76
APP-001270,BUS-000901,2025-10-21,606000.0,18,equipment,MDL,False,none,,191596.41
APP-001271,BUS-000705,2025-10-23,2021000.0,36,inventory,EUR,True,vehicles_equipment,2698000.0,772383.04
APP-001272,BUS-001173,2025-10-23,966000.0,84,vehicle,MDL,True,commercial_real_estate,1282000.0,288049.22
APP-001273,BUS-000675,2025-10-23,939000.0,24,working_capital,MDL,False,none,,351916.65
APP-001274,BUS-001256,2025-10-24,5000000.0,6,inventory,MDL,False,none,,3632097.0
APP-001275,BUS-000652,2025-10-25,1548000.0,18,working_capital,MDL,True,goods_in_turnover,2164000.0,555944.53
APP-001276,BUS-000248,2025-10-26,3635000.0,24,working_capital,USD,False,none,,975091.07
APP-001277,BUS-000166,2025-10-26,1868000.0,36,working_capital,USD,True,vehicles_equipment,2481000.0,519609.83
APP-001278,BUS-000757,2025-10-26,1703000.0,24,inventory,MDL,True,commercial_real_estate,2506000.0,629595.82
APP-001279,BUS-000611,2025-10-27,5000000.0,6,vehicle,MDL,False,none,,2716570.23
APP-001280,BUS-000395,2025-10-28,1791000.0,84,expansion,MDL,True,commercial_real_estate,2492000.0,833473.66
APP-001281,BUS-000164,2025-10-28,137000.0,6,working_capital,MDL,True,commercial_real_estate,176000.0,91702.46
APP-001282,BUS-000667,2025-10-29,1819000.0,18,inventory,MDL,True,goods_in_turnover,2160000.0,1069915.5
APP-001283,BUS-000191,2025-10-29,5000000.0,36,working_capital,MDL,False,none,,3579583.76
APP-001284,BUS-000702,2025-10-29,5000000.0,6,working_capital,MDL,True,personal_guarantee,7597000.0,3922351.25
APP-001285,BUS-000328,2025-10-29,5000000.0,12,equipment,EUR,True,commercial_real_estate,7209000.0,2516104.86
