business_id,legal_name,sector,region,company_age_years,employee_count,size_class,annual_revenue_mdl,total_assets_mdl,current_assets_mdl,current_liabilities_mdl,total_liabilities_mdl,equity_mdl,cash_mdl,receivables_mdl,inventory_mdl,working_capital_mdl,net_income_mdl,operating_cash_flow_mdl,current_ratio,debt_ratio,roa,profit_margin,asset_turnover,dso_days
BUS-000105,Trans Invest SRL,retail_trade,south_cahul,30,9,small,12538028.85,8992509.19,8093258.27,5286027.68,6262330.07,2730179.12,809473.78,3215537.09,400589.37,2807230.59,-159321.08,410439.94,1.5311,0.6964,-0.0177,-0.0127,1.3943,93.6
BUS-000106,Valahia Industrie II,retail_trade,north_balti,19,85,medium,26593447.1,33962216.61,26601263.34,13694731.72,19083753.2,14878463.41,2588920.08,2974689.56,3121528.77,12906531.62,2055381.82,1962823.61,1.9424,0.5619,0.0605,0.0773,0.783,40.8
BUS-000107,Luceafarul Lider SRL,transport_storage,gagauzia,29,8,small,11617310.28,17197882.2,8177351.83,4202108.94,7436477.5,9761404.7,849426.66,1581384.77,1029124.09,3975242.89,606206.78,1694428.05,1.946,0.4324,0.0352,0.0522,0.6755,49.7
BUS-000108,Trans Grup SRL,construction,gagauzia,24,15,small,13987228.39,11160428.56,9734434.82,5839506.35,7670122.16,3490306.4,543006.15,2723483.98,702209.1,3894928.47,725987.6,899651.12,1.667,0.6873,0.0651,0.0519,1.2533,71.1
BUS-000109,Victoria Agro II,retail_trade,north_balti,26,12,small,7153110.76,6384533.47,1703576.94,2144970.78,3144382.93,3240150.54,294049.36,819788.5,447262.38,-441393.84,551692.47,820924.95,0.7942,0.4925,0.0864,0.0771,1.1204,41.8
BUS-000110,Danubiu Proiect SRL,manufacturing,gagauzia,10,97,medium,56381320.33,64880105.32,58392094.79,41685101.29,49616014.65,15264090.67,8264973.39,7798934.5,808645.61,16706993.5,5533313.77,5918804.48,1.4008,0.7647,0.0853,0.0981,0.869,50.5
BUS-000111,Valahia Lux II,retail_trade,south_cahul,21,4,micro,1319864.02,1662101.42,1297329.43,499744.33,837551.51,824549.91,59806.33,292197.68,29892.83,797585.1,251160.41,334761.82,2.596,0.5039,0.1511,0.1903,0.7941,80.8
BUS-000112,Victoria Lider SRL,manufacturing,north_balti,24,2,micro,1311532.16,815870.01,196220.84,150653.35,268342.55,547527.46,18461.95,104048.62,55934.38,45567.49,8146.64,42083.5,1.3025,0.3289,0.01,0.0062,1.6075,29.0
BUS-000113,Auto Proiect SRL,retail_trade,chisinau_center,14,6,small,3636261.9,4424862.83,1092534.02,1295616.72,1914592.33,2510270.5,123246.12,176268.27,345989.8,-203082.7,453022.31,842858.84,0.8433,0.4327,0.1024,0.1246,0.8218,17.7
BUS-000114,Tiras Plus SRL,manufacturing,chisinau_center,36,4,micro,811247.75,1065571.54,359241.23,306202.29,459477.46,606094.08,29458.95,148527.44,72821.68,53038.94,39042.22,94755.72,1.1732,0.4312,0.0366,0.0481,0.7613,66.8
BUS-000115,Euro Lux SRL,services,chisinau_center,7,4,micro,2216801.16,1421181.11,531241.95,384276.94,686750.28,734430.83,65997.09,377166.06,60301.0,146965.01,-8499.31,80411.36,1.3824,0.4832,-0.006,-0.0038,1.5598,62.1
BUS-000116,Bucuria Export SRL,retail_trade,chisinau_center,10,10,small,12186721.9,9862603.88,8000777.6,4149114.36,5987639.97,3874963.91,594860.15,1801652.73,435402.48,3851663.24,1009716.33,729605.73,1.9283,0.6071,0.1024,0.0829,1.2356,54.0
BUS-000117,Stil Lux SRL,manufacturing,chisinau_center,22,13,small,13187368.31,16939787.5,7173925.94,4910609.31,6083473.42,10856314.08,750166.91,2152136.62,842493.09,2263316.63,138223.55,746163.08,1.4609,0.3591,0.0082,0.0105,0.7785,59.6
BUS-000118,Prut Lux SRL,construction,chisinau_center,13,18,small,13157642.09,12418887.15,10126387.64,5796856.28,9048957.38,3369929.77,971464.31,1725398.29,642598.69,4329531.36,366422.02,407927.87,1.7469,0.7286,0.0295,0.0278,1.0595,47.9
BUS-000119,Comert Proiect SRL,manufacturing,chisinau_center,17,53,medium,34782609.7,30315536.78,6461588.03,8022370.03,10431385.94,19884150.84,258928.07,3734344.69,1610415.1,-1560782.0,1495382.66,3895120.45,0.8054,0.3441,0.0493,0.043,1.1474,39.2
BUS-000120,Alfa Lux SRL,services,chisinau_center,13,3,micro,2054110.78,2252056.19,832897.2,559660.08,720391.63,1531664.56,49571.73,66187.55,19696.95,273237.12,166928.89,322764.11,1.4882,0.3199,0.0741,0.0813,0.9121,11.8
BUS-000121,Bucuria Invest SRL,manufacturing,north_balti,14,43,medium,24244411.88,16844282.62,6156002.93,5700759.13,8900252.99,7944029.63,414500.88,2344541.89,2450063.4,455243.8,1702971.82,1857731.56,1.0799,0.5284,0.1011,0.0702,1.4393,35.3
BUS-000122,Optima Com SRL,transport_storage,chisinau_center,5,5,small,9459029.13,13764796.78,10372493.61,6442103.1,8075308.45,5689488.33,1598096.84,496141.95,501215.96,3930390.51,2210864.6,2210195.81,1.6101,0.5867,0.1606,0.2337,0.6872,19.1
BUS-000123,Luceafarul Industrie SRL,manufacturing,chisinau_center,18,78,medium,29819416.84,33928016.05,15696766.53,10228249.91,17104343.65,16823672.4,2746799.33,6008180.06,2512383.08,5468516.62,2877131.71,4673622.98,1.5346,0.5041,0.0848,0.0965,0.8789,73.5
BUS-000124,Victoria Modern SRL,construction,chisinau_center,35,13,small,10434132.33,8526729.78,3668557.26,3623893.67,4410182.7,4116547.08,469363.75,1971801.37,714942.76,44663.59,848473.68,1151971.94,1.0123,0.5172,0.0995,0.0813,1.2237,69.0
BUS-000125,Codru Proiect SRL,manufacturing,north_balti,2,2,micro,460286.47,292562.24,103644.46,110990.55,161793.79,130768.45,6861.47,40294.39,49218.92,-7346.09,16735.68,37581.49,0.9338,0.553,0.0572,0.0364,1.5733,32.0
BUS-000126,Tiras Export SRL,manufacturing,gagauzia,12,13,small,3747612.61,3289421.65,1649492.58,866913.62,1278571.82,2010849.83,231529.71,520578.03,325094.9,782578.96,414214.55,398270.81,1.9027,0.3887,0.1259,0.1105,1.1393,50.7
BUS-000127,Valahia Grup SRL,construction,chisinau_center,6,9,small,5939945.7,6910416.87,6219375.18,3025300.41,3863990.79,3046426.08,1064453.81,851990.29,512031.45,3194074.77,-12215.18,299135.82,2.0558,0.5592,-0.0018,-0.0021,0.8596,52.4
BUS-000128,Victoria Distrib SRL,retail_trade,north_balti,17,31,medium,43220516.91,40024049.71,34954010.26,16080978.13,26934325.05,13089724.66,4230418.2,3862690.48,5749249.74,18873032.13,4171623.79,5527117.49,2.1736,0.673,0.1042,0.0965,1.0799,32.6
BUS-000129,Danubiu Invest SRL,manufacturing,chisinau_center,19,1,micro,944739.58,1114761.63,882006.98,329744.88,498172.09,616589.54,87865.05,106559.08,71176.63,552262.1,53486.47,55850.1,2.6748,0.4469,0.048,0.0566,0.8475,41.2
BUS-000130,Vitis Trading SRL,retail_trade,chisinau_center,20,5,small,8366876.93,5913318.67,1666218.12,1069477.86,1628104.15,4285214.52,267386.51,342913.99,360044.81,596740.26,205274.98,236308.67,1.558,0.2753,0.0347,0.0245,1.4149,15.0
BUS-000131,Auto Plus SRL,manufacturing,chisinau_center,8,33,medium,44377635.43,38831851.56,25288400.88,14283383.49,19368465.42,19463386.14,2695111.99,8006590.88,1792257.22,11005017.39,-215586.82,-729892.63,1.7705,0.4988,-0.0056,-0.0049,1.1428,65.9
BUS-000132,Dacia Invest SRL,transport_storage,north_balti,20,4,micro,1651002.45,1257583.99,792865.01,334620.81,587121.32,670462.67,117049.65,246462.08,82887.75,458244.2,19336.1,30193.49,2.3694,0.4669,0.0154,0.0117,1.3128,54.5
BUS-000133,Cereale Lux SRL,transport_storage,chisinau_center,27,35,medium,23421250.24,17798018.1,10109496.89,5916914.72,8921740.55,8876277.55,1066844.94,4665598.87,1323812.45,4192582.17,1329727.53,2048794.7,1.7086,0.5013,0.0747,0.0568,1.3159,72.7
BUS-000134,Euro Modern SRL,retail_trade,north_balti,19,10,small,5466927.33,4425053.65,2842741.0,2201925.82,2809762.85,1615290.8,431034.41,921024.81,304854.48,640815.18,172481.21,410753.92,1.291,0.635,0.039,0.0315,1.2354,61.5
BUS-000135,Agro Export SRL,construction,north_balti,16,4,micro,1785410.62,1122207.34,463505.09,402661.6,481306.8,640900.54,68513.58,285985.91,69506.45,60843.49,45377.45,150321.65,1.1511,0.4289,0.0404,0.0254,1.591,58.5
BUS-000136,Danubiu Agro SRL,retail_trade,gagauzia,16,16,small,12850988.71,21173428.22,8506581.01,6814850.07,8707192.18,12466236.04,1105171.51,1794687.08,813298.61,1691730.94,2509716.48,3310296.81,1.2482,0.4112,0.1185,0.1953,0.6069,51.0
BUS-000137,Auto Prim SRL,manufacturing,chisinau_center,6,19,small,3025527.58,1754810.68,924404.07,547692.2,870832.85,883977.83,60319.79,582450.55,141745.95,376711.87,128378.28,238985.04,1.6878,0.4963,0.0732,0.0424,1.7241,70.3
BUS-000138,Stil Trading II,transport_storage,south_cahul,11,22,medium,19723168.75,25257908.42,17948490.54,10612065.95,14587569.83,10670338.59,2885120.93,3741082.06,914483.13,7336424.59,2730284.58,4224027.9,1.6913,0.5775,0.1081,0.1384,0.7809,69.2
BUS-000139,Danubiu Export II,services,gagauzia,21,2,micro,1642700.18,1799219.43,1569222.68,793032.12,1102701.28,696518.15,78627.59,197363.81,15751.92,776190.56,7102.61,-13304.86,1.9788,0.6129,0.0039,0.0043,0.913,43.9
BUS-000140,Dacia Export SRL,manufacturing,chisinau_center,9,14,small,4401570.94,3627543.92,1116670.27,548386.62,839412.31,2788131.61,58287.8,675753.39,276790.83,568283.65,58497.66,257276.98,2.0363,0.2314,0.0161,0.0133,1.2134,56.0
BUS-000141,Mold Modern SRL,services,north_balti,14,14,small,11202241.38,9729287.54,1713050.77,3426101.54,5567227.51,4162060.03,254582.23,1098953.53,213668.16,-1713050.77,760511.28,1754514.94,0.5,0.5722,0.0782,0.0679,1.1514,35.8
BUS-000142,Comert Com II,retail_trade,chisinau_center,21,10,small,2499913.84,1841479.73,399302.84,290291.43,355113.38,1486366.35,37180.41,209503.51,116406.67,109011.41,79870.44,233098.38,1.3755,0.1928,0.0434,0.0319,1.3576,30.6
BUS-000143,Victoria Grup SRL,retail_trade,north_balti,24,6,small,11616490.72,7951293.38,4578354.53,2561228.9,3150702.75,4800590.63,514632.12,1081758.0,989790.57,2017125.63,466510.45,730226.13,1.7876,0.3963,0.0587,0.0402,1.461,34.0
BUS-000144,Basarabia Modern SRL,manufacturing,chisinau_center,26,69,medium,41456694.49,40995693.74,36896124.37,14711705.28,24318115.32,16677578.42,4528901.87,5853794.84,2167498.82,22184419.09,4404818.59,4711974.71,2.5079,0.5932,0.1074,0.1063,1.0112,51.5
BUS-000145,Dacia Com SRL,manufacturing,chisinau_center,6,95,medium,59067976.06,43462321.37,13826477.51,10531184.32,17658798.79,25803522.58,1550202.04,5715528.2,5333119.72,3295293.19,1463805.83,3970583.74,1.3129,0.4063,0.0337,0.0248,1.3591,35.3
BUS-000146,Agro Lider SRL,manufacturing,north_balti,36,17,small,7412425.9,6552464.87,5897218.38,2106636.4,3122265.11,3430199.76,466005.85,798752.63,1082498.26,3790581.98,528518.0,837629.59,2.7994,0.4765,0.0807,0.0713,1.1312,39.3
BUS-000147,Vitis Agro SRL,manufacturing,chisinau_center,3,33,medium,39792596.63,31425809.66,8592218.08,8334109.25,14538165.78,16887643.88,1121492.53,4536373.8,2187279.2,258108.83,660587.47,2210115.13,1.031,0.4626,0.021,0.0166,1.2662,41.6
BUS-000148,Prut Plus SRL,manufacturing,chisinau_center,30,6,small,4587164.57,3723221.06,1663205.54,1208808.09,2148401.29,1574819.77,280268.71,714857.67,97259.7,454397.45,248870.67,372047.36,1.3759,0.577,0.0668,0.0543,1.232,56.9
BUS-000149,Dacia Grup SRL,retail_trade,north_balti,34,19,small,13222551.9,13449000.92,11674463.39,5408374.59,8526343.29,4922657.63,665166.54,1707946.97,430919.43,6266088.8,528017.83,576611.53,2.1586,0.634,0.0393,0.0399,0.9832,47.1
BUS-000150,Tehno Distrib SRL,retail_trade,north_balti,23,12,small,2842626.08,2274199.73,635148.19,608386.27,965738.32,1308461.41,83510.68,309498.43,186975.32,26761.92,212219.05,417902.97,1.044,0.4246,0.0933,0.0747,1.2499,39.7
BUS-000151,Omega Grup SRL,retail_trade,chisinau_center,20,9,small,3537588.34,1856364.48,1161737.13,661961.92,927836.78,928527.7,191428.55,479202.43,193147.43,499775.21,104121.09,74545.99,1.755,0.4998,0.0561,0.0294,1.9057,49.4
BUS-000152,Victoria Lux SRL,manufacturing,south_cahul,17,17,small,14183877.6,24794259.7,17797717.6,10957831.28,14639871.9,10154387.8,1548809.74,3879892.35,617318.66,6839886.32,-289599.67,-178586.93,1.6242,0.5905,-0.0117,-0.0204,0.5721,99.8
BUS-000153,Luceafarul Industrie SRL,retail_trade,south_cahul,27,2,micro,422647.93,884205.59,589955.06,259646.92,413339.76,470865.83,31345.01,52131.45,30555.88,330308.14,62875.24,80654.31,2.2721,0.4675,0.0711,0.1488,0.478,45.0
BUS-000154,Prut Grup SRL,manufacturing,chisinau_center,45,73,medium,51713321.22,48252184.01,24940361.16,13998301.93,20447795.5,27804388.51,4067067.7,7423613.15,5367671.68,10942059.23,1956590.41,1727588.79,1.7817,0.4238,0.0405,0.0378,1.0717,52.4
BUS-000155,Omega Industrie SRL,services,chisinau_center,11,97,medium,31110659.23,24314076.78,15219340.41,7555901.6,12776047.56,11538029.22,1031397.05,6024817.31,838180.98,7663438.81,1806627.51,2617159.68,2.0142,0.5255,0.0743,0.0581,1.2795,70.7
BUS-000156,Basarabia Plus SRL,construction,chisinau_center,17,2,micro,2062630.05,2153716.79,1119053.91,1082001.78,1349713.73,804003.06,162173.27,314301.26,79540.71,37052.13,151098.41,157440.91,1.0342,0.6267,0.0702,0.0733,0.9577,55.6
BUS-000157,Comert Plus SRL,retail_trade,chisinau_center,12,6,small,8165348.62,7999652.67,4308922.11,2437159.63,3986103.76,4013548.91,345779.8,1626260.42,1010664.31,1871762.48,784671.55,1171833.21,1.768,0.4983,0.0981,0.0961,1.0207,72.7
BUS-000158,Vitis Trading SRL,retail_trade,chisinau_center,15,11,small,7922244.08,5430426.72,457568.78,487809.42,860002.51,4570424.21,74745.54,256858.23,87682.69,-30240.64,218506.57,601098.12,0.938,0.1584,0.0402,0.0276,1.4589,11.8
BUS-000159,Dacia Service SRL,construction,chisinau_center,2,55,medium,21880568.63,15715726.16,14144153.54,6927980.92,9739819.95,5975906.21,2024920.54,2789790.54,1424227.04,7216172.62,1521456.65,1701340.34,2.0416,0.6197,0.0968,0.0695,1.3923,46.5
BUS-000160,Cereale Grup SRL,manufacturing,chisinau_center,1,72,medium,16878802.01,15557841.42,2596699.58,4634224.92,7045674.57,8512166.85,265194.83,1878722.89,219631.38,-2037525.34,1425918.14,2673230.03,0.5603,0.4529,0.0917,0.0845,1.0849,40.6
BUS-000161,Logistica Lux SRL,manufacturing,south_cahul,7,3,micro,1375752.83,1211444.34,268103.85,184794.45,329290.13,882154.21,44612.38,106612.66,94529.67,83309.4,22670.24,135806.17,1.4508,0.2718,0.0187,0.0165,1.1356,28.3
BUS-000162,Tehno Lux SRL,retail_trade,north_balti,10,4,micro,2220720.39,3131192.11,2689150.95,1066634.33,1474451.36,1656740.75,240949.97,294437.43,39945.23,1622516.62,145484.6,224757.13,2.5212,0.4709,0.0465,0.0655,0.7092,48.4
BUS-000163,Logistica Proiect SRL,transport_storage,south_cahul,16,10,small,10065884.95,7972621.26,7175359.13,4703762.46,7334811.56,637809.7,1012820.47,1041628.43,503577.5,2471596.67,278273.55,71105.58,1.5255,0.92,0.0349,0.0276,1.2626,37.8
BUS-000164,Bucuria Prim SRL,retail_trade,north_balti,38,1,micro,1039984.29,552750.63,346218.5,225062.8,294308.89,258441.74,43097.13,169758.88,103050.35,121155.7,13821.99,37759.43,1.5383,0.5324,0.025,0.0133,1.8815,59.6
BUS-000165,Luceafarul Plus SRL,retail_trade,chisinau_center,30,61,medium,48196469.26,48616136.08,21248945.19,14261076.29,17049422.27,31566713.81,1044463.7,9566128.05,1899652.5,6987868.9,4251213.74,5071525.14,1.49,0.3507,0.0874,0.0882,0.9914,72.4
BUS-000166,Mold Proiect SRL,services,chisinau_center,8,10,small,5797587.35,5046913.43,3869087.69,2311314.98,2745983.38,2300930.05,205420.4,1226186.81,113752.23,1557772.71,575108.16,618732.96,1.674,0.5441,0.114,0.0992,1.1487,77.2
BUS-000167,Optima Com SRL,manufacturing,chisinau_center,18,96,medium,46454191.92,74163405.41,33279150.04,36119412.17,47634926.25,26528479.16,4661954.49,11434320.02,5260613.66,-2840262.13,4639176.81,7701953.77,0.9214,0.6423,0.0626,0.0999,0.6264,89.8
BUS-000168,Bucuria Service SRL,manufacturing,chisinau_center,6,8,small,5413691.86,6780911.21,6102820.09,2462666.94,3061886.69,3719024.52,301332.81,1001157.39,275690.6,3640153.15,-125458.58,64501.4,2.4781,0.4515,-0.0185,-0.0232,0.7984,67.5
BUS-000169,Construct Agro SRL,construction,chisinau_center,7,98,medium,16977080.88,8297096.72,3633282.19,2485192.21,2996452.46,5300644.26,476325.69,1430580.29,1410680.56,1148089.98,21551.55,725693.95,1.462,0.3611,0.0026,0.0013,2.0461,30.8
BUS-000170,Comert Trading SRL,manufacturing,chisinau_center,18,18,small,3788016.27,1890866.41,538748.93,526889.07,852684.42,1038181.99,76331.44,264007.14,152168.6,11859.86,19496.04,70111.66,1.0225,0.4509,0.0103,0.0051,2.0033,25.4
BUS-000171,Dacia Lux SRL,services,chisinau_center,17,14,small,4328731.78,3029088.25,1874669.87,652716.52,1178437.11,1850651.14,257187.85,760753.16,81067.06,1221953.35,415026.59,540444.01,2.8721,0.389,0.137,0.0959,1.4291,64.1
BUS-000172,Optima Invest II,manufacturing,chisinau_center,11,3,micro,1443183.17,761853.18,626247.4,271008.67,399986.69,361866.49,28999.77,96196.98,146094.99,355238.73,4124.25,-19068.47,2.3108,0.525,0.0054,0.0029,1.8943,24.3
BUS-000173,Valahia Export SRL,transport_storage,chisinau_center,17,32,medium,41334066.83,61947911.91,42617760.75,26003615.0,33023027.76,28924884.15,3630504.69,6821573.26,3930531.29,16614145.75,2199231.88,3334353.31,1.6389,0.5331,0.0355,0.0532,0.6672,60.2
BUS-000174,Euro Grup SRL,retail_trade,chisinau_center,25,4,micro,2348733.36,1491130.83,686653.3,422755.73,551551.92,939578.91,76710.81,358691.87,190256.37,263897.57,67798.34,156430.75,1.6242,0.3699,0.0455,0.0289,1.5751,55.7
BUS-000175,Stil Proiect SRL,services,north_balti,41,1,micro,466911.52,568268.67,187739.95,261902.0,338782.92,229485.75,29688.29,96288.88,10714.58,-74162.05,37404.13,60970.45,0.7168,0.5962,0.0658,0.0801,0.8216,75.3
BUS-000176,Valahia Export SRL,manufacturing,north_balti,21,13,small,11546224.71,18329582.53,4257377.69,8514755.38,11837535.75,6492046.78,480089.69,2330583.13,360242.35,-4257377.69,503380.02,1531326.33,0.5,0.6458,0.0275,0.0436,0.6299,73.7
BUS-000177,Codru Lider SRL,manufacturing,north_balti,25,60,medium,49719273.92,69642504.74,23940365.07,21925501.75,26827320.62,42815184.12,2129168.23,1362171.89,3797767.44,2014863.32,5888875.53,10051000.51,1.0919,0.3852,0.0846,0.1184,0.7139,10.0
BUS-000178,Trans Invest SRL,transport_storage,chisinau_center,11,14,small,12412452.92,11410216.81,556516.94,634845.45,912817.34,10497399.47,46431.65,378580.3,80496.46,-78328.51,920603.85,1594166.18,0.8766,0.08,0.0807,0.0742,1.0878,11.1
BUS-000179,Logistica Lux SRL,retail_trade,gagauzia,15,20,medium,13917561.69,11097989.66,7644607.07,5225753.38,6966755.24,4131234.42,1091163.26,1571236.15,1649873.39,2418853.69,182839.4,773202.88,1.4629,0.6277,0.0165,0.0131,1.2541,41.2
BUS-000180,Trans Agro SRL,retail_trade,north_balti,25,13,small,6422478.08,3760612.6,2664349.92,1690301.98,2157956.86,1602655.74,112465.22,968738.31,262061.4,974047.94,-62417.48,9088.19,1.5763,0.5738,-0.0166,-0.0097,1.7078,55.1
BUS-000181,Orhei Invest SRL,retail_trade,chisinau_center,29,12,small,6899336.56,7295807.14,1064894.58,1060251.62,1712234.95,5583572.19,174592.43,519852.14,281419.79,4642.96,429499.32,713823.59,1.0044,0.2347,0.0589,0.0623,0.9457,27.5
BUS-000182,Solutii Service SRL,manufacturing,south_cahul,23,49,medium,32814997.16,17638206.32,15874385.69,10076431.51,13434499.52,4203706.8,2437190.08,2846482.99,3807393.64,5797954.18,1481015.28,2430988.16,1.5754,0.7617,0.084,0.0451,1.8604,31.7
BUS-000183,Auto Export II,manufacturing,gagauzia,31,47,medium,23973852.76,23211988.94,11728475.47,12983398.46,17125730.49,6086258.45,1171802.26,2928099.54,2056794.56,-1254922.99,1783197.38,2236868.09,0.9033,0.7378,0.0768,0.0744,1.0328,44.6
BUS-000184,Auto Lux SRL,manufacturing,chisinau_center,10,6,small,4525787.55,4008159.67,2906908.83,2453157.68,3624852.49,383307.18,341967.32,651235.0,452639.59,453751.15,436290.38,539251.48,1.185,0.9044,0.1089,0.0964,1.1291,52.5
BUS-000185,Nistru Proiect SRL,retail_trade,chisinau_center,20,19,small,8692538.94,7366631.17,2774924.98,2903939.73,4421140.02,2945491.15,472333.96,1116667.95,785931.14,-129014.75,468180.99,901526.62,0.9556,0.6002,0.0636,0.0539,1.18,46.9
BUS-000186,Optima Modern II,construction,north_balti,15,4,micro,2017295.34,2158770.98,691453.38,567336.62,955178.06,1203592.92,66011.83,150468.95,213663.85,124116.76,109408.7,213612.28,1.2188,0.4425,0.0507,0.0542,0.9345,27.2
BUS-000187,Agro Grup SRL,services,north_balti,1,33,medium,45970319.65,37185157.68,8417078.81,15906088.58,22273942.86,14911214.82,1311584.83,5751730.84,643213.74,-7489009.77,4521614.49,6176571.4,0.5292,0.599,0.1216,0.0984,1.2363,45.7
BUS-000188,Construct Export SRL,manufacturing,chisinau_center,15,5,small,4159373.37,4054494.54,2166287.34,1437277.35,2136867.44,1917627.1,163363.93,217336.08,325000.08,729009.99,-38114.04,151395.72,1.5072,0.527,-0.0094,-0.0092,1.0259,19.1
BUS-000189,Bucuria Prim SRL,manufacturing,chisinau_center,8,14,small,2526778.28,2522255.12,933097.53,719321.16,1137080.88,1385174.24,49761.21,218931.31,189888.05,213776.37,330926.69,481641.77,1.2972,0.4508,0.1312,0.131,1.0018,31.6
BUS-000190,Logistica Agro SRL,services,chisinau_center,27,56,medium,23473001.54,13903466.1,10981430.88,5471048.65,7576844.67,6326621.43,1907495.43,2572690.21,225083.58,5510382.23,1354698.62,1281409.8,2.0072,0.545,0.0974,0.0577,1.6883,40.0
BUS-000191,Vitis Export SRL,retail_trade,chisinau_center,7,35,medium,41161583.06,29054206.87,19693229.64,10281962.45,15828167.28,13226039.59,2178434.26,9434905.09,4103045.06,9411267.19,2480366.78,3764216.45,1.9153,0.5448,0.0854,0.0603,1.4167,83.7
