repayment_id,loan_id,business_id,due_date,amount_due,amount_paid,payment_date,days_past_due,payment_status
REP-000302,LOAN-000011,BUS-000042,2025-04-02,1946.16,1946.16,2025-04-02,0,on_time
REP-000303,LOAN-000011,BUS-000042,2025-05-02,1946.16,1946.16,2025-05-02,0,on_time
REP-000304,LOAN-000011,BUS-000042,2025-06-01,1946.16,1946.16,2025-06-01,0,on_time
REP-000305,LOAN-000011,BUS-000042,2025-07-01,1946.16,1946.16,2025-07-01,0,on_time
REP-000306,LOAN-000011,BUS-000042,2025-07-31,1946.16,1946.16,2025-07-31,0,on_time
REP-000307,LOAN-000011,BUS-000042,2025-08-30,1946.16,1946.16,2025-08-30,0,on_time
REP-000308,LOAN-000011,BUS-000042,2025-09-29,1946.16,1946.16,2025-09-29,0,on_time
REP-000309,LOAN-000011,BUS-000042,2025-10-29,1946.16,1946.16,2025-10-29,0,on_time
REP-000310,LOAN-000011,BUS-000042,2025-11-28,1946.16,1946.16,2025-11-28,0,on_time
REP-000311,LOAN-000011,BUS-000042,2025-12-28,1946.16,1946.16,2025-12-28,0,on_time
REP-000319,LOAN-000012,BUS-000043,2023-06-12,55429.31,55429.31,2023-06-12,0,on_time
REP-000320,LOAN-000012,BUS-000043,2023-07-12,55429.31,55429.31,2023-07-12,0,on_time
REP-000321,LOAN-000012,BUS-000043,2023-08-11,55429.31,55429.31,2023-08-11,0,on_time
REP-000322,LOAN-000012,BUS-000043,2023-09-10,55429.31,55429.31,2023-09-10,0,on_time
REP-000323,LOAN-000012,BUS-000043,2023-10-10,55429.31,55429.31,2023-12-23,74,delinquent
REP-000324,LOAN-000012,BUS-000043,2023-11-09,55429.31,55429.31,2024-01-01,53,delinquent
REP-000325,LOAN-000012,BUS-000043,2023-12-09,55429.31,55429.31,2024-02-11,64,delinquent
REP-000326,LOAN-000012,BUS-000043,2024-01-08,55429.31,55429.31,2024-03-10,62,delinquent
REP-000327,LOAN-000012,BUS-000043,2024-02-07,55429.31,55429.31,2024-04-01,54,delinquent
REP-000328,LOAN-000012,BUS-000043,2024-03-08,55429.31,55429.31,2024-04-25,48,delinquent
REP-000329,LOAN-000012,BUS-000043,2024-04-07,55429.31,55429.31,2024-05-30,53,delinquent
REP-000330,LOAN-000012,BUS-000043,2024-05-07,55429.31,55429.31,2024-07-04,58,delinquent
REP-000331,LOAN-000012,BUS-000043,2024-06-06,55429.31,55429.31,2024-06-27,21,late_grace
REP-000332,LOAN-000012,BUS-000043,2024-07-06,55429.31,55429.31,2024-09-18,74,delinquent
REP-000333,LOAN-000012,BUS-000043,2024-08-05,55429.31,55429.31,2024-10-07,63,delinquent
REP-000334,LOAN-000012,BUS-000043,2024-09-04,55429.31,55429.31,2024-10-03,29,late_grace
REP-000335,LOAN-000012,BUS-000043,2024-10-04,55429.31,55429.31,2024-11-26,53,delinquent
REP-000336,LOAN-000012,BUS-000043,2024-11-03,55429.31,55429.31,2024-12-28,55,delinquent
REP-000337,LOAN-000012,BUS-000043,2024-12-03,55429.31,55429.31,2025-02-07,66,delinquent
REP-000338,LOAN-000012,BUS-000043,2025-01-02,55429.31,55429.31,2025-02-27,56,delinquent
REP-000339,LOAN-000012,BUS-000043,2025-02-01,55429.31,55429.31,2025-03-05,32,delinquent
REP-000340,LOAN-000012,BUS-000043,2025-03-03,55429.31,55429.31,2025-04-09,37,delinquent
REP-000341,LOAN-000012,BUS-000043,2025-04-02,55429.31,55429.31,2025-06-02,61,delinquent
REP-000342,LOAN-000012,BUS-000043,2025-05-02,55429.31,55429.31,2025-07-05,64,delinquent
REP-000343,LOAN-000012,BUS-000043,2025-06-01,55429.31,55429.31,2025-06-29,28,late_grace
REP-000344,LOAN-000012,BUS-000043,2025-07-01,55429.31,55429.31,2025-08-12,42,delinquent
REP-000345,LOAN-000012,BUS-000043,2025-07-31,55429.31,55429.31,2025-09-30,61,delinquent
REP-000346,LOAN-000012,BUS-000043,2025-08-30,55429.31,55429.31,2025-11-04,66,delinquent
REP-000347,LOAN-000012,BUS-000043,2025-09-29,55429.31,55429.31,2025-11-07,39,delinquent
REP-000348,LOAN-000012,BUS-000043,2025-10-29,55429.31,55429.31,2026-01-04,67,delinquent
REP-000349,LOAN-000012,BUS-000043,2025-11-28,55429.31,55429.31,2026-01-23,56,delinquent
REP-000350,LOAN-000012,BUS-000043,2025-12-28,55429.31,55429.31,2026-02-12,46,delinquent
REP-000355,LOAN-000013,BUS-000047,2024-07-09,120555.09,120555.09,2024-07-09,0,on_time
REP-000356,LOAN-000013,BUS-000047,2024-08-08,120555.09,120555.09,2024-08-08,0,on_time
REP-000357,LOAN-000013,BUS-000047,2024-09-07,120555.09,120555.09,2024-09-07,0,on_time
REP-000358,LOAN-000013,BUS-000047,2024-10-07,120555.09,120555.09,2024-10-07,0,on_time
REP-000359,LOAN-000013,BUS-000047,2024-11-06,120555.09,120555.09,2024-11-06,0,on_time
REP-000360,LOAN-000013,BUS-000047,2024-12-06,120555.09,120555.09,2024-12-06,0,on_time
REP-000361,LOAN-000013,BUS-000047,2025-01-05,120555.09,120555.09,2025-01-05,0,on_time
REP-000362,LOAN-000013,BUS-000047,2025-02-04,120555.09,120555.09,2025-02-04,0,on_time
REP-000363,LOAN-000013,BUS-000047,2025-03-06,120555.09,120555.09,2025-03-06,0,on_time
REP-000364,LOAN-000013,BUS-000047,2025-04-05,120555.09,120555.09,2025-04-05,0,on_time
REP-000365,LOAN-000013,BUS-000047,2025-05-05,120555.09,120555.09,2025-05-05,0,on_time
REP-000366,LOAN-000013,BUS-000047,2025-06-04,120555.09,120555.09,2025-06-04,0,on_time
REP-000367,LOAN-000014,BUS-000048,2024-02-22,79988.19,79988.19,2024-02-22,0,on_time
REP-000368,LOAN-000014,BUS-000048,2024-03-23,79988.19,79988.19,2024-03-23,0,on_time
REP-000369,LOAN-000014,BUS-000048,2024-04-22,79988.19,79988.19,2024-04-22,0,on_time
REP-000370,LOAN-000014,BUS-000048,2024-05-22,79988.19,79988.19,2024-05-22,0,on_time
REP-000371,LOAN-000014,BUS-000048,2024-06-21,79988.19,79988.19,2024-06-21,0,on_time
REP-000372,LOAN-000014,BUS-000048,2024-07-21,79988.19,79988.19,2024-07-21,0,on_time
REP-000373,LOAN-000014,BUS-000048,2024-08-20,79988.19,79988.19,2024-08-20,0,on_time
REP-000374,LOAN-000014,BUS-000048,2024-09-19,79988.19,79988.19,2024-09-19,0,on_time
REP-000375,LOAN-000014,BUS-000048,2024-10-19,79988.19,79988.19,2024-10-19,0,on_time
REP-000376,LOAN-000014,BUS-000048,2024-11-18,79988.19,79988.19,2024-11-18,0,on_time
REP-000377,LOAN-000014,BUS-000048,2024-12-18,79988.19,79988.19,2024-12-18,0,on_time
REP-000378,LOAN-000014,BUS-000048,2025-01-17,79988.19,79988.19,2025-01-17,0,on_time
REP-000379,LOAN-000014,BUS-000048,2025-02-16,79988.19,79988.19,2025-02-16,0,on_time
REP-000380,LOAN-000014,BUS-000048,2025-03-18,79988.19,79988.19,2025-03-18,0,on_time
REP-000381,LOAN-000014,BUS-000048,2025-04-17,79988.19,79988.19,2025-04-17,0,on_time
REP-000382,LOAN-000014,BUS-000048,2025-05-17,79988.19,79988.19,2025-05-17,0,on_time
REP-000383,LOAN-000014,BUS-000048,2025-06-16,79988.19,79988.19,2025-06-16,0,on_time
REP-000384,LOAN-000014,BUS-000048,2025-07-16,79988.19,79988.19,2025-07-16,0,on_time
REP-000385,LOAN-000014,BUS-000048,2025-08-15,79988.19,79988.19,2025-08-15,0,on_time
REP-000386,LOAN-000014,BUS-000048,2025-09-14,79988.19,79988.19,2025-09-14,0,on_time
REP-000387,LOAN-000014,BUS-000048,2025-10-14,79988.19,79988.19,2025-10-14,0,on_time
REP-000388,LOAN-000014,BUS-000048,2025-11-13,79988.19,79988.19,2025-11-13,0,on_time
REP-000389,LOAN-000014,BUS-000048,2025-12-13,79988.19,79988.19,2025-12-13,0,on_time
REP-000391,LOAN-000015,BUS-000050,2023-05-19,155219.53,155219.53,2023-05-19,0,on_time
REP-000392,LOAN-000015,BUS-000050,2023-06-18,155219.53,155219.53,2023-06-18,0,on_time
REP-000393,LOAN-000015,BUS-000050,2023-07-18,155219.53,155219.53,2023-07-18,0,on_time
REP-000394,LOAN-000015,BUS-000050,2023-08-17,155219.53,155219.53,2023-08-17,0,on_time
REP-000395,LOAN-000015,BUS-000050,2023-09-16,155219.53,155219.53,2023-09-16,0,on_time
REP-000396,LOAN-000015,BUS-000050,2023-10-16,155219.53,155219.53,2023-10-16,0,on_time
REP-000397,LOAN-000015,BUS-000050,2023-11-15,155219.53,155219.53,2023-11-15,0,on_time
REP-000398,LOAN-000015,BUS-000050,2023-12-15,155219.53,155219.53,2023-12-15,0,on_time
REP-000399,LOAN-000015,BUS-000050,2024-01-14,155219.53,155219.53,2024-01-14,0,on_time
REP-000400,LOAN-000015,BUS-000050,2024-02-13,155219.53,155219.53,2024-02-13,0,on_time
REP-000401,LOAN-000015,BUS-000050,2024-03-14,155219.53,155219.53,2024-03-14,0,on_time
REP-000402,LOAN-000015,BUS-000050,2024-04-13,155219.53,155219.53,2024-04-13,0,on_time
REP-000403,LOAN-000015,BUS-000050,2024-05-13,155219.53,155219.53,2024-05-13,0,on_time
REP-000404,LOAN-000015,BUS-000050,2024-06-12,155219.53,155219.53,2024-06-12,0,on_time
REP-000405,LOAN-000015,BUS-000050,2024-07-12,155219.53,155219.53,2024-07-12,0,on_time
REP-000406,LOAN-000015,BUS-000050,2024-08-11,155219.53,155219.53,2024-08-11,0,on_time
REP-000407,LOAN-000015,BUS-000050,2024-09-10,155219.53,155219.53,2024-09-10,0,on_time
REP-000408,LOAN-000015,BUS-000050,2024-10-10,155219.53,155219.53,2024-10-10,0,on_time
REP-000409,LOAN-000015,BUS-000050,2024-11-09,155219.53,155219.53,2024-11-09,0,on_time
REP-000410,LOAN-000015,BUS-000050,2024-12-09,155219.53,155219.53,2024-12-09,0,on_time
REP-000411,LOAN-000015,BUS-000050,2025-01-08,155219.53,155219.53,2025-01-08,0,on_time
REP-000412,LOAN-000015,BUS-000050,2025-02-07,155219.53,155219.53,2025-02-07,0,on_time
REP-000413,LOAN-000015,BUS-000050,2025-03-09,155219.53,155219.53,2025-03-09,0,on_time
REP-000414,LOAN-000015,BUS-000050,2025-04-08,155219.53,155219.53,2025-04-08,0,on_time
REP-000415,LOAN-000015,BUS-000050,2025-05-08,155219.53,155219.53,2025-05-08,0,on_time
REP-000416,LOAN-000015,BUS-000050,2025-06-07,155219.53,155219.53,2025-06-07,0,on_time
REP-000417,LOAN-000015,BUS-000050,2025-07-07,155219.53,155219.53,2025-07-07,0,on_time
REP-000418,LOAN-000015,BUS-000050,2025-08-06,155219.53,155219.53,2025-08-06,0,on_time
REP-000419,LOAN-000015,BUS-000050,2025-09-05,155219.53,155219.53,2025-09-05,0,on_time
REP-000420,LOAN-000015,BUS-000050,2025-10-05,155219.53,155219.53,2025-10-05,0,on_time
REP-000421,LOAN-000015,BUS-000050,2025-11-04,155219.53,155219.53,2025-11-04,0,on_time
REP-000422,LOAN-000015,BUS-000050,2025-12-04,155219.53,155219.53,2025-12-04,0,on_time
REP-000430,LOAN-000016,BUS-000053,2024-04-28,600474.25,600474.25,2024-04-28,0,on_time
REP-000431,LOAN-000016,BUS-000053,2024-05-28,600474.25,600474.25,2024-05-28,0,on_time
REP-000432,LOAN-000016,BUS-000053,2024-06-27,600474.25,600474.25,2024-06-27,0,on_time
REP-000433,LOAN-000016,BUS-000053,2024-07-27,600474.25,600474.25,2024-07-27,0,on_time
REP-000434,LOAN-000016,BUS-000053,2024-08-26,600474.25,600474.25,2024-08-26,0,on_time
REP-000435,LOAN-000016,BUS-000053,2024-09-25,600474.25,600474.25,2024-09-25,0,on_time
REP-000436,LOAN-000016,BUS-000053,2024-10-25,600474.25,600474.25,2024-10-25,0,on_time
REP-000437,LOAN-000016,BUS-000053,2024-11-24,600474.25,600474.25,2024-11-24,0,on_time
REP-000438,LOAN-000016,BUS-000053,2024-12-24,600474.25,600474.25,2024-12-24,0,on_time
REP-000439,LOAN-000016,BUS-000053,2025-01-23,600474.25,600474.25,2025-01-23,0,on_time
REP-000440,LOAN-000016,BUS-000053,2025-02-22,600474.25,600474.25,2025-02-22,0,on_time
REP-000441,LOAN-000016,BUS-000053,2025-03-24,600474.25,600474.25,2025-03-24,0,on_time
REP-000442,LOAN-000017,BUS-000059,2023-12-18,82196.84,82196.84,2023-12-18,0,on_time
REP-000443,LOAN-000017,BUS-000059,2024-01-17,82196.84,82196.84,2024-01-17,0,on_time
REP-000444,LOAN-000017,BUS-000059,2024-02-16,82196.84,82196.84,2024-02-16,0,on_time
REP-000445,LOAN-000017,BUS-000059,2024-03-17,82196.84,82196.84,2024-03-17,0,on_time
REP-000446,LOAN-000017,BUS-000059,2024-04-16,82196.84,82196.84,2024-05-12,26,late_grace
REP-000447,LOAN-000017,BUS-000059,2024-05-16,82196.84,82196.84,2024-07-04,49,delinquent
REP-000448,LOAN-000017,BUS-000059,2024-06-15,82196.84,82196.84,2024-08-04,50,delinquent
REP-000449,LOAN-000017,BUS-000059,2024-07-15,82196.84,82196.84,2024-08-30,46,delinquent
REP-000450,LOAN-000017,BUS-000059,2024-08-14,82196.84,82196.84,2024-10-01,48,delinquent
REP-000451,LOAN-000017,BUS-000059,2024-09-13,82196.84,82196.84,2024-11-21,69,delinquent
REP-000452,LOAN-000017,BUS-000059,2024-10-13,82196.84,82196.84,2024-11-27,45,delinquent
REP-000453,LOAN-000017,BUS-000059,2024-11-12,82196.84,82196.84,2024-12-05,23,late_grace
REP-000454,LOAN-000017,BUS-000059,2024-12-12,82196.84,82196.84,2025-01-19,38,delinquent
REP-000455,LOAN-000017,BUS-000059,2025-01-11,82196.84,82196.84,2025-02-09,29,late_grace
REP-000456,LOAN-000017,BUS-000059,2025-02-10,82196.84,82196.84,2025-03-12,30,late_grace
REP-000457,LOAN-000017,BUS-000059,2025-03-12,82196.84,82196.84,2025-05-25,74,delinquent
REP-000458,LOAN-000017,BUS-000059,2025-04-11,82196.84,82196.84,2025-05-15,34,delinquent
REP-000459,LOAN-000017,BUS-000059,2025-05-11,82196.84,82196.84,2025-07-18,68,delinquent
REP-000460,LOAN-000017,BUS-000059,2025-06-10,82196.84,82196.84,2025-07-22,42,delinquent
REP-000461,LOAN-000017,BUS-000059,2025-07-10,82196.84,82196.84,2025-08-28,49,delinquent
REP-000462,LOAN-000017,BUS-000059,2025-08-09,82196.84,82196.84,2025-09-25,47,delinquent
REP-000463,LOAN-000017,BUS-000059,2025-09-08,82196.84,82196.84,2025-10-15,37,delinquent
REP-000464,LOAN-000017,BUS-000059,2025-10-08,82196.84,82196.84,2025-12-13,66,delinquent
REP-000465,LOAN-000017,BUS-000059,2025-11-07,82196.84,82196.84,2026-01-04,58,delinquent
REP-000466,LOAN-000017,BUS-000059,2025-12-07,82196.84,82196.84,2026-01-15,39,delinquent
REP-000474,LOAN-000018,BUS-000060,2024-04-07,7108.32,7108.32,2024-04-07,0,on_time
REP-000475,LOAN-000018,BUS-000060,2024-05-07,7108.32,7108.32,2024-05-07,0,on_time
REP-000476,LOAN-000018,BUS-000060,2024-06-06,7108.32,7108.32,2024-06-06,0,on_time
REP-000477,LOAN-000018,BUS-000060,2024-07-06,7108.32,7108.32,2024-07-06,0,on_time
REP-000478,LOAN-000018,BUS-000060,2024-08-05,7108.32,7108.32,2024-08-05,0,on_time
REP-000479,LOAN-000018,BUS-000060,2024-09-04,7108.32,7108.32,2024-09-04,0,on_time
REP-000480,LOAN-000018,BUS-000060,2024-10-04,7108.32,7108.32,2024-10-04,0,on_time
REP-000481,LOAN-000018,BUS-000060,2024-11-03,7108.32,7108.32,2024-11-03,0,on_time
REP-000482,LOAN-000018,BUS-000060,2024-12-03,7108.32,7108.32,2024-12-03,0,on_time
REP-000483,LOAN-000018,BUS-000060,2025-01-02,7108.32,7108.32,2025-01-02,0,on_time
REP-000484,LOAN-000018,BUS-000060,2025-02-01,7108.32,7108.32,2025-02-01,0,on_time
REP-000485,LOAN-000018,BUS-000060,2025-03-03,7108.32,7108.32,2025-03-03,0,on_time
REP-000486,LOAN-000018,BUS-000060,2025-04-02,7108.32,7108.32,2025-04-02,0,on_time
REP-000487,LOAN-000018,BUS-000060,2025-05-02,7108.32,7108.32,2025-05-02,0,on_time
REP-000488,LOAN-000018,BUS-000060,2025-06-01,7108.32,7108.32,2025-06-01,0,on_time
REP-000489,LOAN-000018,BUS-000060,2025-07-01,7108.32,7108.32,2025-07-01,0,on_time
REP-000490,LOAN-000018,BUS-000060,2025-07-31,7108.32,7108.32,2025-07-31,0,on_time
REP-000491,LOAN-000018,BUS-000060,2025-08-30,7108.32,7108.32,2025-08-30,0,on_time
REP-000492,LOAN-000018,BUS-000060,2025-09-29,7108.32,7108.32,2025-09-29,0,on_time
REP-000493,LOAN-000018,BUS-000060,2025-10-29,7108.32,7108.32,2025-10-29,0,on_time
REP-000494,LOAN-000018,BUS-000060,2025-11-28,7108.32,7108.32,2025-11-28,0,on_time
REP-000495,LOAN-000018,BUS-000060,2025-12-28,7108.32,7108.32,2025-12-28,0,on_time
REP-000503,LOAN-000019,BUS-000062,2024-02-10,257957.16,257957.16,2024-02-10,0,on_time
REP-000504,LOAN-000019,BUS-000062,2024-03-11,257957.16,257957.16,2024-03-11,0,on_time
REP-000505,LOAN-000019,BUS-000062,2024-04-10,257957.16,257957.16,2024-04-10,0,on_time
REP-000506,LOAN-000019,BUS-000062,2024-05-10,257957.16,257957.16,2024-05-10,0,on_time
REP-000507,LOAN-000019,BUS-000062,2024-06-09,257957.16,257957.16,2024-06-09,0,on_time
REP-000508,LOAN-000019,BUS-000062,2024-07-09,257957.16,257957.16,2024-07-09,0,on_time
REP-000509,LOAN-000019,BUS-000062,2024-08-08,257957.16,257957.16,2024-08-08,0,on_time
REP-000510,LOAN-000019,BUS-000062,2024-09-07,257957.16,257957.16,2024-09-07,0,on_time
REP-000511,LOAN-000019,BUS-000062,2024-10-07,257957.16,257957.16,2024-10-07,0,on_time
REP-000512,LOAN-000019,BUS-000062,2024-11-06,257957.16,257957.16,2024-11-06,0,on_time
REP-000513,LOAN-000019,BUS-000062,2024-12-06,257957.16,257957.16,2024-12-06,0,on_time
REP-000514,LOAN-000019,BUS-000062,2025-01-05,257957.16,257957.16,2025-01-05,0,on_time
REP-000515,LOAN-000020,BUS-000063,2022-08-18,89199.82,89199.82,2022-08-18,0,on_time
REP-000516,LOAN-000020,BUS-000063,2022-09-17,89199.82,89199.82,2022-09-17,0,on_time
REP-000517,LOAN-000020,BUS-000063,2022-10-17,89199.82,89199.82,2022-10-17,0,on_time
REP-000518,LOAN-000020,BUS-000063,2022-11-16,89199.82,89199.82,2022-11-16,0,on_time
REP-000519,LOAN-000020,BUS-000063,2022-12-16,89199.82,89199.82,2022-12-16,0,on_time
REP-000520,LOAN-000020,BUS-000063,2023-01-15,89199.82,89199.82,2023-01-15,0,on_time
REP-000521,LOAN-000020,BUS-000063,2023-02-14,89199.82,89199.82,2023-02-14,0,on_time
REP-000522,LOAN-000020,BUS-000063,2023-03-16,89199.82,89199.82,2023-03-16,0,on_time
REP-000523,LOAN-000020,BUS-000063,2023-04-15,89199.82,89199.82,2023-04-15,0,on_time
REP-000524,LOAN-000020,BUS-000063,2023-05-15,89199.82,89199.82,2023-05-15,0,on_time
REP-000525,LOAN-000020,BUS-000063,2023-06-14,89199.82,89199.82,2023-06-14,0,on_time
REP-000526,LOAN-000020,BUS-000063,2023-07-14,89199.82,89199.82,2023-07-14,0,on_time
REP-000527,LOAN-000021,BUS-000064,2023-07-24,258510.57,258510.57,2023-07-24,0,on_time
REP-000528,LOAN-000021,BUS-000064,2023-08-23,258510.57,258510.57,2023-08-23,0,on_time
REP-000529,LOAN-000021,BUS-000064,2023-09-22,258510.57,258510.57,2023-09-22,0,on_time
REP-000530,LOAN-000021,BUS-000064,2023-10-22,258510.57,258510.57,2023-10-22,0,on_time
REP-000531,LOAN-000021,BUS-000064,2023-11-21,258510.57,258510.57,2023-11-21,0,on_time
REP-000532,LOAN-000021,BUS-000064,2023-12-21,258510.57,258510.57,2023-12-21,0,on_time
REP-000533,LOAN-000021,BUS-000064,2024-01-20,258510.57,258510.57,2024-01-20,0,on_time
REP-000534,LOAN-000021,BUS-000064,2024-02-19,258510.57,258510.57,2024-02-19,0,on_time
REP-000535,LOAN-000021,BUS-000064,2024-03-20,258510.57,258510.57,2024-03-20,0,on_time
REP-000536,LOAN-000021,BUS-000064,2024-04-19,258510.57,258510.57,2024-04-19,0,on_time
REP-000537,LOAN-000021,BUS-000064,2024-05-19,258510.57,258510.57,2024-05-19,0,on_time
REP-000538,LOAN-000021,BUS-000064,2024-06-18,258510.57,258510.57,2024-06-18,0,on_time
REP-000539,LOAN-000021,BUS-000064,2024-07-18,258510.57,258510.57,2024-07-18,0,on_time
REP-000540,LOAN-000021,BUS-000064,2024-08-17,258510.57,258510.57,2024-08-17,0,on_time
REP-000541,LOAN-000021,BUS-000064,2024-09-16,258510.57,258510.57,2024-09-16,0,on_time
REP-000542,LOAN-000021,BUS-000064,2024-10-16,258510.57,258510.57,2024-10-16,0,on_time
REP-000543,LOAN-000021,BUS-000064,2024-11-15,258510.57,258510.57,2024-11-15,0,on_time
REP-000544,LOAN-000021,BUS-000064,2024-12-15,258510.57,258510.57,2024-12-15,0,on_time
REP-000545,LOAN-000021,BUS-000064,2025-01-14,258510.57,258510.57,2025-01-14,0,on_time
REP-000546,LOAN-000021,BUS-000064,2025-02-13,258510.57,258510.57,2025-02-13,0,on_time
REP-000547,LOAN-000021,BUS-000064,2025-03-15,258510.57,258510.57,2025-03-15,0,on_time
REP-000548,LOAN-000021,BUS-000064,2025-04-14,258510.57,258510.57,2025-04-14,0,on_time
REP-000549,LOAN-000021,BUS-000064,2025-05-14,258510.57,258510.57,2025-05-14,0,on_time
REP-000550,LOAN-000021,BUS-000064,2025-06-13,258510.57,258510.57,2025-06-13,0,on_time
REP-000551,LOAN-000022,BUS-000066,2023-02-28,384574.5,384574.5,2023-02-28,0,on_time
REP-000552,LOAN-000022,BUS-000066,2023-03-30,384574.5,384574.5,2023-03-30,0,on_time
REP-000553,LOAN-000022,BUS-000066,2023-04-29,384574.5,384574.5,2023-04-29,0,on_time
REP-000554,LOAN-000022,BUS-000066,2023-05-29,384574.5,384574.5,2023-05-29,0,on_time
REP-000555,LOAN-000022,BUS-000066,2023-06-28,384574.5,384574.5,2023-06-28,0,on_time
REP-000556,LOAN-000022,BUS-000066,2023-07-28,384574.5,384574.5,2023-07-28,0,on_time
REP-000557,LOAN-000022,BUS-000066,2023-08-27,384574.5,384574.5,2023-08-27,0,on_time
REP-000558,LOAN-000022,BUS-000066,2023-09-26,384574.5,384574.5,2023-09-26,0,on_time
REP-000559,LOAN-000022,BUS-000066,2023-10-26,384574.5,384574.5,2023-10-26,0,on_time
REP-000560,LOAN-000022,BUS-000066,2023-11-25,384574.5,384574.5,2023-11-25,0,on_time
REP-000561,LOAN-000022,BUS-000066,2023-12-25,384574.5,384574.5,2023-12-25,0,on_time
REP-000562,LOAN-000022,BUS-000066,2024-01-24,384574.5,384574.5,2024-01-24,0,on_time
REP-000563,LOAN-000022,BUS-000066,2024-02-23,384574.5,384574.5,2024-02-23,0,on_time
REP-000564,LOAN-000022,BUS-000066,2024-03-24,384574.5,384574.5,2024-03-24,0,on_time
REP-000565,LOAN-000022,BUS-000066,2024-04-23,384574.5,384574.5,2024-04-23,0,on_time
REP-000566,LOAN-000022,BUS-000066,2024-05-23,384574.5,384574.5,2024-05-23,0,on_time
REP-000567,LOAN-000022,BUS-000066,2024-06-22,384574.5,384574.5,2024-06-22,0,on_time
REP-000568,LOAN-000022,BUS-000066,2024-07-22,384574.5,384574.5,2024-07-22,0,on_time
REP-000569,LOAN-000022,BUS-000066,2024-08-21,384574.5,384574.5,2024-08-21,0,on_time
REP-000570,LOAN-000022,BUS-000066,2024-09-20,384574.5,384574.5,2024-09-20,0,on_time
REP-000571,LOAN-000022,BUS-000066,2024-10-20,384574.5,384574.5,2024-10-20,0,on_time
REP-000572,LOAN-000022,BUS-000066,2024-11-19,384574.5,384574.5,2024-11-19,0,on_time
REP-000573,LOAN-000022,BUS-000066,2024-12-19,384574.5,384574.5,2024-12-19,0,on_time
REP-000574,LOAN-000022,BUS-000066,2025-01-18,384574.5,384574.5,2025-01-18,0,on_time
REP-000575,LOAN-000023,BUS-000068,2022-10-05,9205.39,9205.39,2022-10-05,0,on_time
REP-000576,LOAN-000023,BUS-000068,2022-11-04,9205.39,9205.39,2022-11-04,0,on_time
REP-000577,LOAN-000023,BUS-000068,2022-12-04,9205.39,9205.39,2022-12-04,0,on_time
REP-000578,LOAN-000023,BUS-000068,2023-01-03,9205.39,9205.39,2023-01-03,0,on_time
REP-000579,LOAN-000023,BUS-000068,2023-02-02,9205.39,9205.39,2023-02-02,0,on_time
REP-000580,LOAN-000023,BUS-000068,2023-03-04,9205.39,9205.39,2023-03-04,0,on_time
REP-000581,LOAN-000023,BUS-000068,2023-04-03,9205.39,9205.39,2023-04-03,0,on_time
REP-000582,LOAN-000023,BUS-000068,2023-05-03,9205.39,9205.39,2023-05-03,0,on_time
REP-000583,LOAN-000023,BUS-000068,2023-06-02,9205.39,9205.39,2023-06-02,0,on_time
REP-000584,LOAN-000023,BUS-000068,2023-07-02,9205.39,9205.39,2023-07-02,0,on_time
REP-000585,LOAN-000023,BUS-000068,2023-08-01,9205.39,9205.39,2023-08-01,0,on_time
REP-000586,LOAN-000023,BUS-000068,2023-08-31,9205.39,9205.39,2023-08-31,0,on_time
REP-000587,LOAN-000023,BUS-000068,2023-09-30,9205.39,9205.39,2023-09-30,0,on_time
